class_id,rank,gender,caste,region,seat_category,branch_code,branch,college_code,college,students_per_class,fee
9,1094,M,OC,OU,BC_D_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,1095,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1096,F,BC_A,OU,BC_E_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1097,F,ST,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1098,F,ST,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1099,F,ST,OU,ST_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1100,F,BC_B,OU,BC_B_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1101,M,SC,OU,SC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,1102,F,ST,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,1103,F,BC_D,OU,OC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,1104,M,BC_D,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,1105,M,BC_B,OU,BC_B_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,1106,M,BC_B,OU,BC_B_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,1107,F,ST,OU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1108,M,SC,OU,SC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1109,M,ST,OU,ST_CAP_GEN_UR(0),EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1110,M,BC_B,OU,OC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1111,M,BC_B,OU,BC_A_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1112,M,ST,OU,ST_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1113,M,ST,OU,ST_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1114,M,SC,OU,BC_D_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1115,M,SC,OU,SC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1116,M,ST,OU,BC_A_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,1117,M,ST,OU,BC_B_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,1118,M,ST,OU,BC_D_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,1119,M,BC_D,OU,BC_D_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,1120,M,ST,OU,OC_NCC_GEN_OU(0),CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,1121,F,SC,OU,SC_GIRLS_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,1122,M,BC_A,OU,BC_A_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,1123,M,ST,OU,BC_D_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,1124,M,BC_A,OU,BC_E_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,1125,M,BC_A,OU,BC_E_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,1126,M,BC_D,OU,BC_D_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,1127,M,BC_D,OU,BC_D_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,1128,M,BC_D,OU,OC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,1129,M,SC,OU,SC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,1130,M,SC,OU,BC_B_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,1131,M,BC_D,OU,BC_D_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,1132,M,ST,OU,ST_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,1133,F,OC,OU,OC_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,1134,M,BC_B,OU,BC_B_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,1135,M,SC,OU,SC_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,1136,M,SC,OU,SC_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,1137,M,SC,OU,SC_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,1138,F,OC,OU,OC_CAP_GIRLS_UR(0),CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,1139,F,OC,OU,OC_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,1140,M,OC,OU,BC_D_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,1141,M,SC,OU,SC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,1142,M,BC_B,OU,BC_B_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,1143,M,OC,OU,BC_D_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,1144,M,ST,OU,BC_D_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,1145,M,ST,OU,ST_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,1146,M,OC,OU,BC_B_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,1147,M,SC,OU,SC_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,1148,M,OC,OU,BC_B_PHO_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,1149,M,SC,OU,SC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,1150,M,BC_B,OU,BC_B_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1151,M,ST,OU,ST_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1152,F,SC,OU,SC_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1153,M,SC,OU,SC_GEN_UR,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1154,F,OC,OU,OC_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1155,F,BC_D,OU,BC_D_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1156,F,BC_D,OU,BC_D_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,1157,M,BC_D,OU,BC_D_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,1158,M,OC,OU,BC_A_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,1159,M,BC_A,OU,BC_A_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,1160,M,BC_B,OU,BC_A_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,1161,M,OC,OU,OC_GEN_UR,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,1162,M,BC_B,OU,BC_E_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,1163,M,OC,OU,SC_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,1164,M,BC_D,OU,BC_D_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,1165,F,BC_B,OU,BC_B_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,1166,M,OC,AU,ST_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,1167,F,SC,OU,SC_GIRLS_UR,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,1168,M,BC_D,OU,BC_D_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,1169,M,BC_B,OU,BC_B_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,1170,M,BC_D,OU,BC_D_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,1171,M,OC,OU,OC_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,1172,M,BC_B,OU,BC_B_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,1173,M,BC_B,OU,BC_B_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,1174,M,BC_A,OU,BC_A_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,1175,F,OC,OU,ST_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,1176,M,OC,OU,SC_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,1177,F,OC,OU,SC_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,1178,M,SC,OU,SC_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,1179,F,OC,OU,SC_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,1180,M,OC,OU,OC_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,1181,M,BC_B,OU,BC_B_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,1182,M,BC_D,OU,BC_D_GEN_UR,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,1183,F,BC_D,OU,BC_D_GEN_UR,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,1184,F,OC,OU,OC_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,1185,M,OC,OU,OC_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,1186,M,OC,OU,SC_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,1187,M,OC,AU,OC_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,1188,F,OC,OU,OC_SG_GEN_OU(175),CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,1189,F,BC_B,OU,BC_B_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,1190,F,OC,OU,SC_PHV_GIRLS_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
41,1191,M,BC_D,OU,BC_D_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,1192,M,OC,OU,OC_GEN_OU,CSD,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1193,F,OC,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1194,F,ST,OU,ST_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1195,M,ST,OU,ST_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1196,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1197,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1198,F,BC_D,OU,BC_D_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,1199,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,1200,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,1201,M,SC,OU,SC_GEN_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,1202,F,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,1203,F,SC,OU,SC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,1204,F,BC_E,SVU,BC_E_GIRLS_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,1205,M,BC_A,OU,BC_A_GEN_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,1206,M,BC_D,OU,BC_D_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,1207,F,BC_D,OU,BC_D_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,1208,F,OC,OU,SC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,1209,M,SC,OU,SC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,1210,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,1211,F,BC_B,OU,OC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,1212,M,BC_D,OU,BC_D_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,1213,M,BC_A,OU,BC_A_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,1214,M,BC_D,OU,BC_D_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,1215,M,OC,OU,OC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,1216,F,BC_D,OU,BC_D_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,1217,F,BC_A,OU,BC_A_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,1218,M,BC_D,OU,BC_D_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,1219,F,BC_D,OU,OC_CAP_GEN_UR(0),CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,1220,M,OC,OU,OC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,1221,F,OC,OU,OC_NCC_GEN_OU(57),CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,1222,F,OC,OU,OC_PHH_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,1223,F,BC_D,OU,BC_D_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,1224,F,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,1225,F,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,1226,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,1227,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,1228,M,SC,OU,SC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,1229,M,OC,AU,OC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,1230,M,BC_E,OU,BC_E_GEN_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,1231,F,BC_B,OU,BC_B_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,1232,M,BC_E,OU,BC_E_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
41,1233,F,BC_A,OU,BC_A_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,1234,M,BC_D,OU,BC_D_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
43,1235,M,SC,OU,SC_GEN_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
44,1236,M,BC_D,OU,BC_D_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
45,1237,M,OC,OU,OC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
46,1238,M,SC,OU,SC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
47,1239,F,SC,OU,SC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
48,1240,M,SC,OU,SC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
49,1241,F,OC,OU,OC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
50,1242,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
51,1243,M,BC_E,OU,BC_E_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
52,1244,F,OC,OU,OC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
53,1245,M,BC_A,OU,BC_A_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
54,1246,F,SC,OU,SC_GIRLS_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
55,1247,F,OC,OU,OC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
56,1248,M,ST,OU,ST_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
57,1249,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
58,1250,F,BC_D,OU,BC_D_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
59,1251,M,BC_A,OU,BC_A_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
60,1252,F,SC,OU,SC_GIRLS_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
61,1253,M,BC_E,OU,BC_E_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
62,1254,F,OC,OU,OC_PHO_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
63,1255,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
64,1256,M,BC_B,OU,BC_B_GEN_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
65,1257,M,BC_D,OU,BC_D_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
66,1258,M,BC_D,OU,BC_D_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
67,1259,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
68,1260,F,OC,OU,OC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
69,1261,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
70,1262,F,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
71,1263,F,OC,OU,SC_GEN_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
72,1264,M,BC_D,OU,OC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
73,1265,M,BC_A,OU,BC_A_GEN_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
74,1266,M,BC_B,OU,BC_B_PHH_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
75,1267,M,BC_D,OU,BC_D_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
76,1268,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
77,1269,M,SC,OU,SC_PHV_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
78,1270,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
